Counts: 568			
ID	X	Y	Z
505	262	243.2	0
506	270	243.2	0
507	278	243.2	0
508	286	243.2	0
509	290	236.4	0
510	282	236.4	0
511	274	236.4	0
512	266	236.4	0
513	262	229.6	0
514	270	229.6	0
515	278	229.6	0
516	286	229.6	0
517	290	222.8	0
518	282	222.8	0
519	274	222.8	0
520	266	222.8	0
521	262	216	0
522	270	216	0
523	278	216	0
524	286	216	0
525	290	209.2	0
526	282	209.2	0
527	274	209.2	0
528	266	209.2	0
529	262	202.4	0
530	270	202.4	0
531	278	202.4	0
532	286	202.4	0
533	290	195.6	0
534	282	195.6	0
535	274	195.6	0
536	266	195.6	0
537	262	188.8	0
538	270	188.8	0
539	278	188.8	0
540	286	188.8	0
541	290	182	0
542	282	182	0
543	274	182	0
544	266	182	0
545	262	175.2	0
546	270	175.2	0
547	278	175.2	0
548	286	175.2	0
549	290	168.4	0
550	282	168.4	0
551	274	168.4	0
552	266	168.4	0
553	262	161.6	0
554	270	161.6	0
555	278	161.6	0
556	286	161.6	0
557	290	154.8	0
558	282	154.8	0
559	274	154.8	0
560	266	154.8	0
561	262	148	0
562	270	148	0
563	278	148	0
564	286	148	0
565	290	141.2	0
566	282	141.2	0
567	274	141.2	0
568	266	141.2	0

Offset:
XOffset : 200
YOffset : 200
